Date,Close,SMA-30,EMA-30
11/11/20,119.1093903,115.6158447,114.9435469
11/12/20,118.8302841,115.7029378,115.1943042
11/13/20,118.880127,115.916743,115.4320992
11/16/20,119.9168167,116.0496732,115.7214358
11/17/20,119.0097122,116.2631541,115.9335827
11/18/20,117.6540451,116.3677597,116.0445803
11/19/20,118.2621078,116.496283,116.1876466
11/20/20,116.9662399,116.5152707,116.2378784
11/23/20,113.4873581,116.171843,116.0604255
11/24/20,114.803154,115.9817362,115.9793112
11/25/20,115.6604156,115.8172193,115.9587373
11/27/20,116.2186279,115.6872312,115.9755044
11/30/20,118.6707993,115.6950394,116.1493944
12/1/20,122.3291092,115.9256276,116.5480857
12/2/20,122.6879578,116.1174273,116.9442065
12/3/20,122.5484085,116.3258041,117.3057679
12/4/20,121.860611,116.5484049,117.5996287
12/7/20,123.3558273,116.8443967,117.9709964
12/8/20,123.9838181,117.1609899,118.3589204
12/9/20,121.3920975,117.3397789,118.5546092
12/10/20,122.8474503,117.7461975,118.8315667
12/11/20,122.0200958,117.9883774,119.0372782
12/14/20,121.3920975,118.4239019,119.1892021
12/15/20,127.4726639,119.065097,119.723619
12/16/20,127.4028931,119.6485728,120.219056
12/17/20,128.2900543,120.1120242,120.7397656
12/18/20,126.2565613,120.3723592,121.0956879
12/21/20,127.8215485,120.6893458,121.5296144
12/22/20,131.4599304,121.2063604,122.1702799
12/23/20,130.5428619,121.7044355,122.7104465
12/24/20,131.5496368,122.1191104,123.2807168
12/28/20,136.2546082,122.6999212,124.1177421
12/29/20,134.4403992,123.2185969,124.78372
12/30/20,133.2940674,123.6645053,125.3327746
12/31/20,132.2673492,124.1064265,125.7801665
1/4/21,128.9978027,124.4845517,125.987756
1/5/21,130.5926971,124.8955714,126.284849
1/6/21,126.1967468,125.203255,126.2791649
1/7/21,130.5029907,125.7704427,126.5516698
1/8/21,131.6293793,126.3313169,126.879264
1/11/21,128.5691681,126.7616086,126.9882901
1/12/21,128.38974,127.1673124,127.0787062
1/13/21,130.4730835,127.5607218,127.2976983
1/14/21,128.4994049,127.7663984,127.3752277
1/15/21,126.7350235,127.9013006,127.3339242
1/19/21,127.4228287,128.0637812,127.33966
1/20/21,131.6094513,128.3887426,127.6151304
1/21/21,136.434021,128.8246824,128.1840911
1/22/21,138.6270294,129.3127894,128.857829
1/25/21,142.4647675,130.0152117,129.735696
1/26/21,142.70401,130.6770971,130.5723615
1/27/21,141.6075134,131.330011,131.2843067
1/28/21,136.6533356,131.8387189,131.6306957
1/29/21,131.5396729,131.9742859,131.6248233
2/1/21,133.7127228,132.1846135,131.7595265
2/2/21,134.5600281,132.3936127,131.940204
2/3/21,133.513382,132.6355067,132.0416993
2/4/21,136.9523773,132.9398677,132.3585173
2/5/21,136.5280914,133.1088064,132.6275221
2/8/21,136.6778412,133.3133057,132.888833
2/9/21,135.7793579,133.4542964,133.0753184
2/10/21,135.1604156,133.4178233,133.2098408
2/11/21,134.9008636,133.4331721,133.3189391
2/12/21,135.1404419,133.4947179,133.4364554
2/16/21,132.9641571,133.5179448,133.4059845
2/17/21,130.6181335,133.5719559,133.2261232
2/18/21,129.4900513,133.535201,132.9850863
2/19/21,129.6497803,133.6503021,132.7699053
2/22/21,125.7863464,133.4930806,132.3193531
2/23/21,125.6465836,133.2936541,131.8888518
2/24/21,125.1374435,133.1792633,131.4532771
2/25/21,120.7848358,132.9257665,130.7649906
2/26/21,121.0543823,132.6118098,130.1384997
3/1/21,127.5733109,132.58094,129.9730036
3/2/21,124.9078369,132.5200338,129.6462187
3/3/21,121.8530197,132.3343735,129.1434317
3/4/21,119.9262924,131.9449348,128.5487775
3/5/21,121.2141037,131.4376043,128.0755728
3/8/21,116.1626892,130.6887929,127.3069996
3/9/21,120.8846664,129.9694562,126.8926555
3/10/21,119.7765579,129.2052078,126.4335525
3/11/21,121.7531891,128.543397,126.1315935
3/12/21,120.8247681,128.0157781,125.7892177
3/15/21,123.779747,127.7571139,125.6595744
3/16/21,125.3570709,127.4785922,125.6400581
3/17/21,124.5484467,127.1448728,125.5696315
3/18/21,120.3256149,126.7052806,125.2313079
3/19/21,119.7865295,126.1330856,124.8800319
3/22/21,123.1807709,125.6881749,124.7704021
3/23/21,122.3322144,125.2099874,124.6130997
3/24/21,119.8863602,124.6802208,124.3081488
3/25/21,120.3855133,124.187724,124.0550755
3/26/21,121.0044632,123.7245107,123.8582618
3/29/21,121.1841583,123.2593012,123.685739
3/30/21,119.6966858,122.8170522,123.4283807
3/31/21,121.9428711,122.5278768,123.3325414
4/1/21,122.7914276,122.3045893,123.2976308
4/5/21,125.6865158,122.1724805,123.4517524
4/6/21,125.9959869,122.1794685,123.6158966
4/7/21,127.6831207,122.2473531,123.8782982
4/8/21,130.1389465,122.4140699,124.282211
4/9/21,132.7744751,122.8137245,124.830099
4/12/21,131.0174561,123.145827,125.2292833
4/13/21,134.2020416,123.3667847,125.8081709
4/14/21,131.8061218,123.5967275,126.1951355
4/15/21,134.2719269,124.0106911,126.7162188
4/16/21,133.9325104,124.477565,127.181786
4/19/21,134.6113434,124.9241397,127.6611123
4/20/21,132.8842926,125.4815264,127.9980917
4/21/21,133.2736206,125.8944916,128.3384484
4/22/21,131.7162781,126.2924822,128.5563729
4/23/21,134.0922394,126.7037839,128.9135255
4/26/21,134.4915619,127.1593437,129.2733989
4/27/21,134.1621094,127.5054225,129.5887995
4/28/21,133.3534851,127.7719696,129.8316825
4/29/21,133.2536621,128.0621435,130.0524554
4/30/21,131.2370911,128.4258593,130.1288835
5/3/21,132.3152466,128.8434832,130.2699392
5/4/21,127.6332016,128.9918976,130.0998271
5/5/21,127.8827896,129.1769168,129.9567924
5/6/21,129.5200043,129.4980382,129.9286125
5/7/21,130.2100067,129.8255213,129.946767
5/10/21,126.8499985,130.0203725,129.7469755
5/11/21,125.9100037,130.1779007,129.4994289
5/12/21,122.7699966,130.2803444,129.065272
5/13/21,124.9700012,130.3812487,128.801061
5/14/21,127.4499969,130.5365344,128.7138955
5/17/21,126.2699966,130.5559837,128.5562246
5/18/21,124.8499985,130.5177841,128.3171133
5/19/21,124.6900024,130.4180135,128.0831061
5/20/21,127.3099976,130.3237152,128.0332281
5/21/21,125.4300003,130.0788994,127.865278
5/24/21,127.0999985,129.9483175,127.8159051
5/25/21,126.9000015,129.7049161,127.7568145
5/26/21,126.8499985,129.539712,127.6983103
5/27/21,125.2799988,129.2399811,127.5422902
5/28/21,124.6100006,128.9292308,127.3531102
6/1/21,124.2799988,128.5848526,127.154845
6/2/21,125.0599976,128.3240428,127.0196935
6/3/21,123.5400009,127.9995888,126.7951972
6/4/21,125.8899994,127.8053795,126.7367974
6/7/21,125.9000015,127.5323049,126.6828105
6/8/21,126.7399979,127.2739194,126.6865
6/9/21,127.1299973,127.0395157,126.7151128
6/10/21,126.1100006,126.7980662,126.6760733
6/11/21,127.3499985,126.6012774,126.7195523
6/14/21,130.4799957,126.5760409,126.9621616
6/15/21,129.6399994,126.486866,127.1349253
6/16/21,130.1499939,126.5707591,127.3294458
6/17/21,131.7899933,126.7009992,127.6172231
6/18/21,130.4600067,126.7323326,127.8006285
6/21/21,132.3000031,126.8019992,128.0909107
6/22/21,133.9799957,127.0396657,128.4708517
6/23/21,133.6999969,127.2993322,128.8082159
6/24/21,133.4100037,127.6539991,129.1051054
6/25/21,133.1100006,127.9253324,129.3634858
6/28/21,134.7799988,128.1696658,129.7129382
6/29/21,136.3300018,128.5049993,130.1398456
