Date,High,Low,Close,Volume,HighMax,HighMin,HighNorm,LowMax,LowMin,LowNorm,CloseMax,CloseMin,CloseNorm,VolumeMax,VolumeMin,VolumeNorm
7/23/20,96.42775698,91.39417662,92.22358704,197004400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/24/20,92.34775213,88.54834835,91.99512482,185438800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/27/20,94.26979567,92.8543378,94.1754303,121214000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/28/20,93.91718102,92.62339318,92.62836456,103625600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/29/20,94.59262326,93.08527816,94.40389252,90329200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/30/20,95.6529823,93.13991678,95.54620361,158130000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7/31/20,105.7027666,100.1501765,105.5488052,374336800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/3/20,110.8903153,107.1703852,108.2083893,308151200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/4/20,110.0484854,107.6620614,108.931015,173071600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/5/20,109.6536446,108.1686479,109.3258514,121776800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/6/20,113.6467407,109.0626308,113.140152,202428800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/7/20,113.1177716,109.7518529,110.5678329,198045600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/10/20,113.2172773,109.4607808,112.1749115,212403600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/11/20,111.9311017,108.5726462,108.8388367,187902400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/12/20,112.7197245,109.7568194,112.4560242,165598000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/13/20,115.4736526,113.369015,114.4462128,210082000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/14/20,114.4362684,112.49085,114.344223,165565200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/17/20,115.5184331,113.40385,114.0456848,119561600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/18/20,115.4313652,113.4486322,114.9960098,105633600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/19/20,116.5881663,115.0432788,115.1402969,145538000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/20/20,117.8121376,115.1651734,117.6952133,126907200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/21/20,124.2553966,118.6654335,123.7603378,338054800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/24/20,128.1536943,123.3299533,125.2405396,345937600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/25/20,124.5663674,122.449294,124.2131042,211495600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/26/20,126.36998,124.4693392,125.9022827,163022400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/27/20,126.8600675,123.2254682,124.3972015,155552400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/28/20,125.8226737,123.9668181,124.195694,187630000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8/31/20,130.357839,125.3823489,128.4074402,225702700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/1/20,134.1392184,129.8901456,133.5222473,151948100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/2/20,137.3036215,126.3774494,130.7558746,200119000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/3/20,128.2084162,119.909303,120.2874374,257599600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/4/20,123.0936165,110.3464139,120.3670502,332607200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/8/20,118.4067052,112.1276394,112.2669525,231366600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/9/20,118.5559662,114.694989,116.7448883,176940500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/10/20,119.9093092,111.9485251,112.93367,182274400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/11/20,114.6651433,109.4607776,111.4509735,180860300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/14/20,115.3617078,112.2470539,114.7945023,140150100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/15/20,118.2474986,113.0530857,114.9736252,184642000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/16/20,115.4313617,111.4907747,111.5803299,154679000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/17/20,111.6499933,108.1771034,109.7991104,178011000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/18/20,110.3364579,105.5699378,106.3162613,287104900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/21/20,109.6498438,102.5945955,109.5403824,195713800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/22/20,112.3067501,108.6248909,111.2618942,183055400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/23/20,111.560439,106.2466117,106.594902,150718700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/24/20,109.7095543,104.4852898,107.6895065,167743300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/25/20,111.8888107,107.1421894,111.7295914,149981400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/28/20,114.7546897,112.2271401,114.3964539,137672400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/29/20,114.7447443,113.013276,113.5307236,99382200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9/30/20,116.6851909,113.0630349,115.2422943,142675200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/1/20,117.1429326,115.262198,116.2174911,116120400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/2/20,114.8044593,111.6698991,112.4659729,144712000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/5/20,116.0781755,112.9933734,115.9289093,106243800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/6/20,115.5507746,111.6997429,112.6052856,161498200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/7/20,114.983574,113.5705291,114.5158768,96849000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/8/20,115.8294006,114.0282681,114.4064102,83477200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/9/20,116.4264582,114.3566526,116.3966064,100506900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/12/20,124.5663669,118.6952872,123.7901917,240226800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/13/20,124.7753262,119.0634664,120.5063553,262330500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/14/20,122.426901,119.0336209,120.5959244,150712000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/15/20,120.6058667,117.5708226,120.1182709,112559200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/16/20,120.9541581,118.2275843,118.436554,115393800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/19/20,119.8296905,115.0930298,115.4114609,120639300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/20/20,118.3967629,115.0631785,116.9339676,124423700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/21/20,118.1280805,115.879157,116.2971039,89946000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/22/20,117.4613619,114.0282694,115.1825867,101988000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/23/20,115.9786743,113.7197976,114.4760742,82572600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/26/20,115.9786699,112.3266546,114.4860229,111850700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/27/20,116.7050941,113.9785276,116.0284271,92276800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/28/20,114.8641597,110.5553837,110.654892,143937800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/29/20,116.3568081,111.6499913,114.7546997,146129200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10/30/20,111.4410164,107.1919516,108.3263626,190272600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/2/20,110.1374496,106.7939197,108.2368088,122866900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/3/20,110.9434689,108.197004,109.8986206,107624400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/4/20,115.0233749,111.7992595,114.3865128,138235500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/5/20,119.0336221,116.2971026,118.4465103,126387100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/6/20,118.8203208,115.7600996,118.3119507,114457900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/9/20,121.6014313,115.6803568,115.9494934,154515300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/10/20,117.2154439,113.7664657,115.6006088,138023400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/11/20,119.2489437,116.0691099,119.1093903,112295000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/12/20,120.1460793,118.1923233,118.8302841,103162300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/13/20,119.288817,117.4945551,118.880127,81581900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/16/20,120.6046137,117.7736635,119.9168167,91183000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/17/20,120.2856339,118.5810816,119.0097122,74271000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/18/20,119.4383444,117.6241419,117.6540451,76322100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/19/20,118.6807682,116.4379349,118.2621078,74113000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/20/20,118.3916853,116.9164038,116.9662399,73604300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/23/20,117.245354,113.3876781,113.4873581,127959300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/24/20,115.4809883,112.2313701,114.803154,113874200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/25/20,116.3781235,114.8031543,115.6604156,76499200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/27/20,117.1157627,115.8498113,116.2186279,46691300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11/30/20,120.5846818,116.4379287,118.6707993,169410200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/1/20,123.0767203,119.6277421,122.3291092,127728200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/2/20,122.9770349,120.5049311,122.6879578,89004200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/3/20,123.3857293,121.8207304,122.5484085,78967600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/4/20,122.4686686,121.1329328,121.860611,78260400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/7/20,124.1732151,121.8606052,123.3558273,86712000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/8/20,124.581913,122.6979261,123.9838181,82225500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/9/20,125.5488131,120.6145832,121.3920975,115089200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/10/20,123.4754484,119.7672963,122.8474503,81312200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/11/20,122.3689795,120.1660198,122.0200958,86939800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/14/20,122.9570963,121.1528641,121.3920975,79184500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/15/20,127.4926044,123.7346087,127.4726639,157243700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/16/20,127.9611069,126.1568746,127.4028931,98208600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/17/20,129.1672562,127.6321529,128.2900543,94359800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/18/20,128.6887917,125.7182804,126.2565613,192541500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/21/20,127.9012955,123.0567753,127.8215485,121251600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/22/20,133.9818705,129.2370226,131.4599304,168904800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/23/20,132.0081656,130.3634274,130.5428619,88223700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/24/20,133.0348962,130.6824129,131.5496368,54930100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/28/20,136.9025316,133.0847294,136.2546082,124486200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/29/20,138.3479111,133.9120886,134.4403992,121047300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/30/20,135.5568411,132.9750794,133.2940674,96452100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12/31/20,134.3108225,131.3004377,132.2673492,99116600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/4/21,133.1844217,126.3562421,128.9978027,143301900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/5/21,131.3203829,128.0209132,130.5926971,97664900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/6/21,130.6325771,125.9774464,126.1967468,155088000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/7/21,131.2107359,127.4527399,130.5029907,109578200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/8/21,132.2075336,129.8151693,131.6293793,105158200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/11/21,129.7553801,128.0907012,128.5691681,100384500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/12/21,129.2769045,126.455917,128.38974,91951100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/13/21,131.0312973,128.0807342,130.4730835,88636800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/14/21,130.5827443,128.3498736,128.4994049,90221800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/15/21,129.8052147,126.59547,126.7350235,111598500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/19/21,128.3000305,126.5356642,127.4228287,90757300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/20/21,132.0679928,128.1405402,131.6094513,104319500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/21/21,139.2251052,133.16447,136.434021,120150900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/22/21,139.4045437,134.5899268,138.6270294,114459400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/25/21,144.6278537,136.1050843,142.4647675,157611700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/26/21,143.8403783,140.919703,142.70401,98390600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/27/21,143.8403841,139.962775,141.6075134,140843800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/28/21,141.5377372,136.2645784,136.6533356,142621100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1/29/21,136.3044458,129.7952471,131.5396729,177523800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/1/21,134.9487785,130.5129409,133.7127228,106239800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/2/21,135.8758156,134.1812336,134.5600281,83305400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/3/21,135.3375549,133.1844312,133.513382,89880900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/4/21,136.96234,134.161293,136.9523773,84183100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/5/21,137.1869759,135.6296236,136.5280914,75693800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/8/21,136.7277594,134.6912102,136.6778412,71297200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/9/21,137.6461972,135.6196408,135.7793579,76774200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/10/21,136.7577086,134.1720889,135.1604156,73046600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/11/21,136.1587216,133.5431692,134.9008636,64280000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/12/21,135.3001742,133.4632981,135.1404419,60145100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/16/21,135.7793674,132.5648262,132.9641571,80576300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/17/21,131.9957984,129.2504615,130.6181335,97918500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/18/21,129.7795528,127.1939484,129.4900513,96856700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/19/21,130.4883675,128.5816025,129.6497803,87668800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/22/21,129.5000398,125.3870232,125.7863464,103916400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/23/21,126.4951407,118.189249,125.6465836,158273000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/24/21,125.3470865,122.022739,125.1374435,111039900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/25/21,126.2455616,120.3356019,120.7848358,148199500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2/26/21,124.6382911,120.9944789,121.0543823,164560400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/1/21,127.7130728,122.5817892,127.5733109,116307900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/2/21,128.5017309,124.7980228,124.9078369,102260900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/3/21,125.4968319,121.6333916,121.8530197,112966300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/4/21,123.3904095,118.4188584,119.9262924,178155000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/5/21,121.7332262,117.3706337,121.2141037,153766600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/8/21,120.7948206,116.012942,116.1626892,154376600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/9/21,121.8530229,118.5885711,120.8846664,129525800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/10/21,121.9628392,119.2474502,119.7765579,111943300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/11/21,123.0010694,121.0543791,121.7531891,103026500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/12/21,120.9645301,118.9579439,120.8247681,88105100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/15/21,123.7897322,120.215801,123.779747,92403800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/16/21,127.0042745,124.5085138,125.3570709,115227900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/17/21,125.6465799,122.1325445,124.5484467,111932600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/18/21,122.9711228,120.1159719,120.3256149,121229700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/19/21,121.2240902,119.4770576,119.7865295,185549500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/22/21,123.6599603,120.0560811,123.1807709,111912300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/23/21,124.0293287,121.9328911,122.3322144,95467100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/24/21,122.6916004,119.8663974,119.8863602,88530500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/25/21,121.4537062,118.7982131,120.3855133,98844700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/26/21,121.2740096,118.7183454,121.0044632,94071200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/29/21,122.3721429,120.5252814,121.1841583,80819200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/30/21,120.1958379,118.6584484,119.6966858,85671900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3/31/21,123.3105431,120.9445668,121.9428711,118323800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/1/21,123.969427,122.2822903,122.7914276,75089100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/5/21,125.9460771,122.8613127,125.6865158,88651200,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/6/21,126.9144251,125.436939,125.9959869,80171300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/7/21,127.7030835,124.9277987,127.6831207,83466700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/8/21,130.1688944,128.3020703,130.1389465,88844600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/9/21,132.8144006,129.2504621,132.7744751,106686700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/12/21,132.6247265,130.4084898,131.0174561,91420000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/13/21,134.4316626,131.7062808,134.2020416,91266500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/14/21,134.771087,131.4367541,131.8061218,87222800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4/15/21,134.771079,133.4133846,134.2719269,89347100,144.6278537,90.88263095,0.816601845,140.919703,88.54834835,0.856671295,142.70401,90.41825104,0.838730788,374336800,46691300,0.130188878
4/16/21,134.4416401,133.0539977,133.9325104,84922400,144.6278537,91.22531299,0.809256011,140.919703,88.54834835,0.849809016,142.70401,90.41825104,0.832239221,374336800,46691300,0.116684343
4/19/21,135.2402799,133.113887,134.6113434,94264200,144.6278537,91.99761314,0.821631563,140.919703,88.54834835,0.850952566,142.70401,90.41825104,0.845222355,374336800,46691300,0.145196256
4/20/21,135.3001873,131.5864939,132.8842926,94812300,144.6278537,92.34775213,0.821582856,140.919703,88.54834835,0.8217879,142.70401,91.99512482,0.806351148,374336800,46691300,0.146869101
4/21/21,133.5231967,131.0773542,133.2736206,68847100,144.6278537,92.34775213,0.787593048,140.919703,88.54834835,0.81206618,142.70401,91.99512482,0.814028856,374336800,46691300,0.067621255
4/22/21,133.9225222,131.187178,131.7162781,84566500,144.6278537,92.34775213,0.79523124,140.919703,88.54834835,0.814163199,142.70401,91.99512482,0.783317423,374336800,46691300,0.115598108
4/23/21,134.8908706,131.9358985,134.0922394,78657500,144.6278537,92.34775213,0.813753554,140.919703,88.54834835,0.828459573,142.70401,91.99512482,0.830172353,374336800,46691300,0.097563373
4/26/21,134.8309817,133.3335252,134.4915619,66905100,144.6278537,92.34775213,0.812608015,140.919703,88.54834835,0.855146428,142.70401,91.99512482,0.838047157,374336800,46691300,0.061694118
4/27/21,135.180384,133.8825854,134.1621094,66015800,144.6278537,92.34775213,0.81929129,140.919703,88.54834835,0.865630407,142.70401,91.99512482,0.831550218,374336800,46691300,0.058979904
4/28/21,134.7910457,132.854333,133.3534851,107760100,144.6278537,92.34775213,0.811844129,140.919703,88.54834835,0.845996536,142.70401,91.99512482,0.815603816,374336800,46691300,0.186386811
4/29/21,136.8375863,132.2254098,133.2536621,151101000,144.6278537,92.34775213,0.85098982,140.919703,88.54834835,0.833987621,142.70401,91.99512482,0.813635266,374336800,46691300,0.318666669
4/30/21,133.333521,130.847753,131.2370911,109839500,144.6278537,92.34775213,0.783964981,140.919703,88.54834835,0.80768208,142.70401,91.99512482,0.773867658,374336800,46691300,0.192733305
